abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.39641622	2.0963376	4.318221	0.84211594	1.0766191	0.7973355	0.21047911352040816	0.3803810586734694	0.5100247130102041
0.3355675	1.6963803	2.1532087	0.6150909	0.96384627	0.7156672	0.22911352040816327	0.4121890943877551	0.5663863201530612
0.23143616	0.9122284	0.486315	0.34681636	0.7569364	0.59545356	0.22391183035714285	0.4596619897959184	0.641242825255102
0.2688104	0.9129738	0.631605	0.47383192	0.73466635	0.57649976	0.26339285714285715	0.45467952806122447	0.6364596619897959
0.48159513	1.5234431	3.1911058	1.1340954	0.9388183	0.6944878	0.2545838647959184	0.43955277423469385	0.6146564094387755
0.41059604	1.4238532	1.8051786	0.84368277	0.9092385	0.71031874	0.20364317602040816	0.3848453443877551	0.5320671237244898
0.35199776	1.186052	0.97402066	0.66398567	0.84212035	0.67318124	0.21998565051020408	0.3952088647959184	0.5365114795918368
0.33552703	1.1727364	1.1542057	0.664722	0.83897716	0.6939181	0.1612125318877551	0.34084024234693877	0.49533641581632654
0.27040318	0.9348219	0.37776932	0.37870556	0.7541507	0.63029104	0.19716597576530612	0.3814174107142857	0.5411551339285714
0.28547418	1.0098809	0.5355287	0.46982476	0.75778264	0.60870636	0.22739955357142858	0.4299465880102041	0.592155612244898
0.34373033	1.338794	1.349325	0.60085845	0.8671968	0.6560336	0.2272999043367347	0.42330994897959184	0.6080197704081632
0.25749883	1.2616888	0.98780334	0.42975938	0.83975244	0.6402454	0.23937739158163265	0.43381297831632654	0.6067044005102041
0.2187741	1.295555	0.65448856	0.29167885	0.8616821	0.6656891	0.24982063137755103	0.4261001275510204	0.5903619260204082
0.18397816	0.9346515	0.2912411	0.23885229	0.7501437	0.56730264	0.2916733099489796	0.4997010522959184	0.6744260204081632
0.20335737	0.916301	0.35152388	0.31237656	0.7279596	0.55166024	0.2950414540816326	0.5159239477040817	0.6819196428571429
0.20777397	0.8247534	0.42630205	0.31767723	0.70725787	0.536796	0.30821508290816324	0.5249920280612245	0.6801060267857143
0.1554209	0.748664	0.25736132	0.22180621	0.69754887	0.52052313	0.3192562181122449	0.566764987244898	0.7176139987244898
0.25259393	1.1159097	2.5844061	0.7099335	0.77625287	0.5451957	0.28673070790816324	0.5156050701530612	0.7158801020408163
0.14537174	0.45963645	0.09101787	0.19248164	0.5395717	0.4461531	0.2605827487244898	0.5700135522959183	0.7737165178571429
0.21096775	0.70487446	0.2306124	0.27900136	0.70627326	0.5895144	0.21454480229591838	0.4196229272959184	0.5828284438775511
0.27952555	0.8863271	0.64706457	0.46313903	0.7888025	0.64538944	0.18524792729591838	0.40150669642857145	0.573600924744898
0.28206846	0.92265695	0.6409698	0.44971287	0.8220122	0.68110776	0.1587810905612245	0.37422273596938777	0.5550263073979592
0.34644315	1.2226695	1.6167837	0.6467029	0.92442393	0.7376889	0.1702606823979592	0.33932557397959184	0.5309111926020408
0.3291353	1.2379347	1.2517207	0.5560258	0.9517617	0.7845758	0.14718191964285715	0.29892777423469385	0.4583266900510204
0.31662273	1.4775563	1.1210365	0.4856771	1.0583917	0.88296175	0.12946428571428573	0.2801139987244898	0.41776945153061223
0.32557365	1.9217802	1.6185102	0.51173186	1.1656694	0.953939	0.11682876275510204	0.2672592474489796	0.4067881058673469
0.369095	2.550471	3.74834	0.6955135	1.279333	1.0403746	0.09544403698979592	0.22584502551020408	0.3641980229591837
0.37110558	2.9298005	4.1965494	0.6494408	1.3561643	1.1185386	0.07674984056122448	0.19072863520408162	0.32320232780612246
0.3712725	3.279022	5.444331	0.6722854	1.3504916	1.0990505	0.08384486607142858	0.18291613520408162	0.30454799107142855
0.26789847	1.8490671	1.2898142	0.40733847	1.1881194	1.0402658	0.06048708545918367	0.16701211734693877	0.27307876275510207
0.2792093	2.169176	1.4364588	0.39931384	1.2367867	1.0630726	0.07061144770408163	0.17241310586734693	0.2871890943877551
0.25876698	2.334698	1.5563161	0.4088087	1.1763238	0.9170591	0.1590999681122449	0.2874083227040816	0.5049027423469388
0.200366	1.6270823	0.50839543	0.24994303	1.0098666	0.7960248	0.17380819515306123	0.33597735969387754	0.5574378188775511
0.25397858	2.3271797	1.4758775	0.3934813	1.1765249	0.9173581	0.1612922512755102	0.29665577168367346	0.5057397959183674
0.2709468	4.078923	4.805828	0.4815164	1.4134763	1.0708632	0.1696827168367347	0.2766860650510204	0.37583705357142855
0.26049736	2.2854302	1.0575882	0.492587	1.1780839	0.9219187	0.16651387117346939	0.31814014668367346	0.4903938137755102
0.32986364	6.0084596	10.032998	0.64912313	1.372533	0.859497	0.22331393494897958	0.5170400191326531	0.6488560267857143
0.3900545	6.3390217	20.356739	0.8469631	1.2139904	0.732059	0.3135562818877551	0.5745176977040817	0.666374362244898
0.35997376	2.1593437	3.577631	0.7190775	1.046608	0.69747543	0.3245376275510204	0.5610251913265306	0.6696029974489796
0.2483623	1.327206	1.5225052	0.48544177	0.8375705	0.5942162	0.29296875	0.5348373724489796	0.6895527742346939
0.2779373	1.2665504	1.896256	0.6420229	0.82724994	0.59416384	0.21145567602040816	0.49059311224489793	0.7228356186224489
0.26018807	1.3505238	2.0114896	0.6303275	0.84181017	0.60375285	0.21221301020408162	0.4868064413265306	0.7143853635204082
0.2979473	1.3369538	2.8604074	0.8063728	0.84383917	0.593004	0.24424027423469388	0.5256497130102041	0.7030054209183674
0.24417545	1.1923144	1.8029917	0.63650084	0.81029195	0.5765655	0.2725406568877551	0.5019132653061225	0.717414700255102
0.28414875	1.6459461	3.111353	0.8140393	0.9523853	0.69860363	0.21514269770408162	0.4142219387755102	0.5806361607142857
0.22234616	1.8437606	1.584218	0.5857731	1.1005069	0.90583783	0.16982222576530612	0.3217275191326531	0.4071468431122449
0.2671591	6.4031067	4.5418015	0.389199	1.6511745	1.1623824	0.21934789540816327	0.35744180484693877	0.4684510522959184
0.1639859	0.7011808	0.25548664	0.24563959	0.61641586	0.5005717	0.2159000318877551	0.5223014987244898	0.7437619579081632
0.17624001	0.75506395	0.36116374	0.28765035	0.64545363	0.51806116	0.22710060586734693	0.4602000956632653	0.7334781568877551
0.17138171	0.8432337	0.2742339	0.24357413	0.687753	0.5657386	0.19866071428571427	0.4401307397959184	0.6595982142857143
0.20900726	0.9900896	0.6041817	0.36553833	0.7502261	0.5942059	0.18993144132653061	0.42516342474489793	0.6723533163265306
0.14428237	0.7606232	0.19731918	0.20056152	0.6513926	0.5268641	0.2210419323979592	0.4834582270408163	0.7136678890306123
0.13190606	0.8995841	0.24019119	0.17920895	0.7075275	0.5202102	0.2897999043367347	0.5670838647959183	0.7734574298469388
0.12171611	0.7859596	0.16778597	0.16124666	0.6451141	0.48638067	0.2951809630102041	0.5965601084183674	0.7680365114795918
0.16170217	1.6623179	0.9801256	0.31392425	0.9844573	0.709685	0.25099649234693877	0.44828204719387754	0.6100924744897959
0.1537196	1.5256817	0.6340153	0.26410633	0.95704484	0.6892321	0.26560507015306123	0.47106186224489793	0.6257971938775511
0.1953409	1.8923513	0.9559003	0.3236962	1.0720679	0.80854183	0.19286112882653061	0.37342554209183676	0.5406369579081632
0.33799288	3.2200782	3.580532	0.636579	1.3260195	0.97144896	0.18626434948979592	0.3667091836734694	0.5186543367346939
0.31175017	2.8986561	2.3987346	0.56966144	1.2801151	0.94154453	0.19680723852040816	0.38243383290816324	0.5287388392857143
0.297122	2.5750499	2.30647	0.56701136	1.1707815	0.8047203	0.26347257653061223	0.459781568877551	0.6265545280612245
0.22446889	1.8615465	1.149218	0.41789886	0.99647546	0.6877968	0.2692323022959184	0.4966318558673469	0.6837133290816326
0.18800022	1.7455382	0.7275337	0.33648425	0.9281562	0.624973	0.3344626913265306	0.5365513392857143	0.6697425063775511
0.16879617	1.6252304	0.7035594	0.33032328	0.8965675	0.56942177	0.39277742346938777	0.6229870854591837	0.7215003188775511
0.19248474	1.2671571	0.78879416	0.4787275	0.79292893	0.49810702	0.3738639987244898	0.6509486607142857	0.8002032844387755
0.10792447	1.1117175	0.35527116	0.18477987	0.7269436	0.44604516	0.40750558035714285	0.6982621173469388	0.8238201530612245
0.16713147	0.9781762	0.39362904	0.2830007	0.69938344	0.4734085	0.373844068877551	0.6294244260204082	0.7570551658163265
0.20079382	0.9261076	0.50883627	0.33226445	0.7779941	0.5830078	0.28868383290816324	0.5206273915816326	0.6563297193877551
0.33249572	1.0619124	1.8104277	0.80578274	0.82812566	0.6250572	0.24964126275510204	0.48441485969387754	0.6307597257653061
0.25550365	0.8455295	0.8312291	0.54133487	0.7559278	0.57812244	0.27381616709183676	0.5085100446428571	0.6498923788265306
0.27759114	0.9747871	1.3653059	0.67606163	0.7919685	0.57367736	0.33476163903061223	0.5306919642857143	0.6701012436224489
0.21657148	0.9203778	0.42592672	0.35549724	0.8417338	0.6890864	0.18957270408163265	0.3946508290816326	0.5552455357142857
0.20007323	0.9033432	0.41538516	0.35328755	0.84330916	0.6903722	0.18746014030612246	0.3972018494897959	0.5543885522959183
0.1767505	1.0765733	0.33015954	0.24175492	0.92575175	0.75912225	0.16651387117346939	0.34865274234693877	0.4971898915816326
0.18820857	1.1814485	0.3982834	0.26515353	0.98397785	0.82239324	0.1386120854591837	0.27949617346938777	0.44545200892857145
0.17298146	1.112483	0.25081596	0.21858537	0.9793231	0.84490025	0.1371173469387755	0.24880420918367346	0.3905652104591837
0.17409526	1.1867944	0.2820336	0.22281472	0.99938637	0.8698588	0.10437260841836735	0.240234375	0.3873764349489796
0.20670603	2.005008	0.99990153	0.29056194	1.2052823	1.0093818	0.09281329719387756	0.2052375637755102	0.35122369260204084
0.18094128	1.4271634	0.3975057	0.25757784	1.0385709	0.8958668	0.11744658801020408	0.2432437818877551	0.3649354272959184
0.20736966	2.6657991	1.0959326	0.27795178	1.3381717	1.1286621	0.08565848214285714	0.18698182397959184	0.30147879464285715
0.27535918	5.7838955	5.7972183	0.46458617	1.6645354	1.337202	0.07619180484693877	0.17169563137755103	0.2922911352040816
0.16357829	3.2388275	0.794674	0.20618996	1.4326264	1.1904763	0.08793048469387756	0.20440051020408162	0.32710857780612246
0.26948276	5.4079914	4.930138	0.44529417	1.5473651	1.1013632	0.17229352678571427	0.35610650510204084	0.5050023915816326
0.19776313	1.4282674	0.6521228	0.28150845	0.94757515	0.74826884	0.18405213647959184	0.3791454081632653	0.5512595663265306
0.18397246	1.6411514	0.8541002	0.27275407	0.9984234	0.75292456	0.21008051658163265	0.4156967474489796	0.5768893494897959
0.18723598	1.5512209	0.82933885	0.28455627	0.9468039	0.69652057	0.2583107461734694	0.46731505102040816	0.6030572385204082
0.37107545	2.029647	3.2523847	0.76147896	1.0424063	0.7121684	0.2719626913265306	0.5226801658163265	0.6671715561224489
0.41950387	2.2347536	4.335868	0.8825946	1.0942808	0.7511164	0.2675183354591837	0.4843152104591837	0.6440529336734694
0.43356472	2.2754734	5.458398	0.977228	1.0974259	0.7596273	0.26114078443877553	0.48549107142857145	0.6169682716836735
0.16564268	0.89300185	0.30717954	0.24618712	0.73799336	0.5933697	0.23170440051020408	0.47072305484693877	0.6202367665816326
0.17962661	1.145477	0.39650178	0.25461096	0.8471202	0.70392764	0.1560108418367347	0.3419164540816326	0.5191326530612245
0.13633291	0.6566081	0.28646356	0.2643579	0.6521975	0.5072056	0.2895009566326531	0.5297154017857143	0.7251873405612245
0.13793646	1.0403212	0.28327474	0.23486355	0.84773725	0.66996074	0.26247608418367346	0.4606186224489796	0.5586734693877551
0.10275166	1.293505	0.24595253	0.1416331	0.9958727	0.7946634	0.2439014668367347	0.3811583227040816	0.4670958227040816
0.04694969	0.62886333	0.053492144	0.06246483	0.572928	0.47401705	0.21025988520408162	0.5447225765306123	0.7844188456632653
0.032640398	0.42676622	0.029821927	0.047222868	0.46989453	0.35605305	0.4409677933673469	0.6794882015306123	0.8437300701530612
0.03670137	0.39865974	0.033897676	0.06064926	0.43240505	0.32153875	0.47401147959183676	0.7579918686224489	0.8811184630102041
0.10045084	0.87226164	0.108036846	0.13962094	0.9434224	0.8082392	0.1262157206632653	0.2681162308673469	0.4324976084183674
0.16901968	1.9124482	0.637955	0.22564952	1.1764152	0.9813573	0.11051100127551021	0.2325813137755102	0.35756138392857145
0.18099752	1.2162709	0.41991612	0.2986251	0.93308645	0.7632392	0.1678093112244898	0.3539341517857143	0.5021324936224489
0.17474411	1.139377	0.41036367	0.30006212	0.8965211	0.74516296	0.15411750637755103	0.3330676020408163	0.4963528380102041
0.1789724	1.2598034	0.47034365	0.3142234	0.950315	0.80013955	0.1545360331632653	0.296875	0.4341318558673469
0.15831916	1.5452595	0.37895852	0.23589683	1.0478235	0.8748416	0.16890545280612246	0.29514110331632654	0.4105747767857143
0.13846849	1.5458775	0.27657565	0.18191296	1.046046	0.87006617	0.15892059948979592	0.3013392857142857	0.4163145727040816
0.12533689	1.6628677	0.24722543	0.16503304	1.0506448	0.8732434	0.1504703443877551	0.28878348214285715	0.4166932397959184
0.14823467	2.7019114	0.50465226	0.22295979	1.3118522	1.0953038	0.12527901785714285	0.2310467155612245	0.3504663584183674
0.18768997	5.1169534	1.4303842	0.3035096	1.6630808	1.3457701	0.12167171556122448	0.22739955357142858	0.3313735650510204
0.3024181	4.0378404	5.2828426	0.95264083	1.4415643	1.0286052	0.23881935586734693	0.4083227040816326	0.5517578125
0.28417578	2.069529	3.7170613	0.7951245	1.0604912	0.79010546	0.1835339604591837	0.39439174107142855	0.5710698341836735
0.2884766	2.36555	4.229145	0.82385415	1.1317195	0.8573877	0.1442920918367347	0.35684390943877553	0.5559032206632653
0.2775877	2.4780505	4.112728	0.7932324	1.1546642	0.8993617	0.14979272959183673	0.2862523915816326	0.4426419005102041
0.2580713	3.2172596	2.852222	0.62125146	1.3670039	1.0851005	0.15784438775510204	0.31578842474489793	0.4063097895408163
0.31286612	2.895391	4.8983984	0.79922825	1.2012476	0.83408713	0.24043367346938777	0.44276147959183676	0.5809550382653061
0.2686463	2.083375	3.3093934	0.68749386	1.038247	0.697743	0.30251514668367346	0.5191525829081632	0.6559111926020408
0.24500592	2.1128588	3.0259702	0.63323313	1.0475003	0.7005131	0.31509088010204084	0.4975486288265306	0.6486567283163265
0.2774965	2.6571999	3.7104435	0.67231953	1.1721703	0.8100809	0.2744937818877551	0.4417051977040816	0.5827885841836735
0.2629939	2.816665	2.3493385	0.53638434	1.2297575	0.85954255	0.25478316326530615	0.4442562181122449	0.5963408801020408
0.17022437	2.394295	0.95725375	0.31235877	1.121271	0.7800543	0.23650749362244897	0.4561344068877551	0.6387715242346939
0.36257732	3.3445163	4.074768	0.7713504	1.3223803	0.9271463	0.20912388392857142	0.42239317602040816	0.5963408801020408
0.18893859	2.0658188	0.8684504	0.31829467	1.0672985	0.7982079	0.16906489158163265	0.34988839285714285	0.5708306760204082
0.15643296	3.1248474	0.8607539	0.23522922	1.2755644	0.9192535	0.17432637117346939	0.36194595025510207	0.5603475765306123
0.11907965	1.5890481	0.34610608	0.17223491	0.9574233	0.7202026	0.18405213647959184	0.36916055484693877	0.604850924744898
0.09798097	1.7482305	0.41948926	0.1373086	0.90541875	0.5798942	0.2954799107142857	0.5843231823979592	0.7472297512755102
0.1242466	1.9069777	0.48007274	0.18223774	1.0212423	0.7356087	0.24135044642857142	0.44044961734693877	0.5924346301020408
0.13016382	1.8038671	0.544264	0.21143672	0.97655624	0.67543674	0.25681600765306123	0.5054009885204082	0.6488759566326531
0.1440355	1.3068974	0.3731949	0.21734755	0.98799	0.8190498	0.16005660076530612	0.31606744260204084	0.44981664540816324
0.19581908	1.6746044	0.76738924	0.29811642	1.1577139	0.98089796	0.10243941326530612	0.22959183673469388	0.35973373724489793
0.19379626	2.3229327	0.90956736	0.26405287	1.4713851	1.2981945	0.07541454081632654	0.1483577806122449	0.23244180484693877
0.2047976	0.8237341	0.30646965	0.3017786	0.77555966	0.62049854	0.21568080357142858	0.4425422512755102	0.6188018176020408
0.23163083	0.79878485	0.39374352	0.3552037	0.77021176	0.61694866	0.23009008290816327	0.439273756377551	0.6149354272959183
0.23824847	0.7892759	0.4156476	0.3724256	0.7441253	0.5865282	0.22783801020408162	0.48959661989795916	0.6647401147959183
0.2229136	0.8393565	0.30477038	0.31228536	0.77129734	0.6197216	0.23011001275510204	0.44716597576530615	0.5889867665816326
0.23832613	1.0927895	0.5121528	0.34047884	0.85229015	0.6502318	0.2570950255102041	0.44985650510204084	0.5986128826530612
0.23247829	1.0984124	0.5123804	0.33637	0.83864486	0.62971276	0.2713249362244898	0.47243702168367346	0.6210538903061225
0.25425377	1.0486174	0.40853512	0.3520657	0.90700346	0.73012084	0.1978435905612245	0.3677455357142857	0.5499441964285714
0.29499152	1.3684381	0.861389	0.44049168	0.9824009	0.7602981	0.21681680484693877	0.37167171556122447	0.5421516262755102
0.3524514	1.3290256	1.656004	0.6412292	0.94403094	0.723368	0.21799266581632654	0.40415736607142855	0.5559430803571429
0.40667802	1.3862311	1.9343088	0.71259344	0.9559649	0.7437586	0.19445551658163265	0.38962850765306123	0.5346380739795918
0.38729656	1.1680272	1.5635219	0.6646388	0.88291746	0.6748936	0.22767857142857142	0.43748007015306123	0.6004464285714286
0.38237482	1.2619085	1.5507221	0.664904	0.9240548	0.72324973	0.20428093112244897	0.40053013392857145	0.5288982780612245
0.41712064	1.3727024	2.5290427	0.82624805	0.9279848	0.69941425	0.22458944515306123	0.4297472895408163	0.5693160076530612
0.42686555	1.2818081	2.1243153	0.7881337	0.9079323	0.6814539	0.23365752551020408	0.412906568877551	0.5998485331632653
0.32819685	1.144689	1.0046058	0.52714497	0.8983297	0.69523084	0.22853555484693877	0.4120296556122449	0.5594706632653061
0.25316563	1.0104901	0.50216675	0.36604077	0.8411805	0.64753383	0.26700015943877553	0.44630899234693877	0.5934111926020408
0.26965526	1.1904784	0.6288341	0.3875216	0.93836147	0.71317613	0.26233657525510207	0.43478954081632654	0.5630779655612245
0.26079863	1.2668519	0.7756421	0.38192034	0.9307686	0.6983319	0.24192841198979592	0.4399314413265306	0.5823102678571429
0.26026183	1.026322	0.50478446	0.37379265	0.9007171	0.7164839	0.22987085459183673	0.3825534119897959	0.5470145089285714
0.2779337	1.1935568	0.7240647	0.42583433	0.9567977	0.77005345	0.18582589285714285	0.3515625	0.5132533482142857
0.2547861	1.0058132	0.5041948	0.37875837	0.8904878	0.7382682	0.16388313137755103	0.33426339285714285	0.5065569196428571
0.22496495	0.9416492	0.41422778	0.33912924	0.85959506	0.7082441	0.17972735969387754	0.35518973214285715	0.5256497130102041
