abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.17440559	0.49931043	0.12531044	0.28533706	0.68483	0.5220672	0.3041892538265306	0.5272042410714286	0.7331194196428571
0.17173882	0.50897443	0.12053403	0.26913244	0.63535	0.5053965	0.2553212691326531	0.5328643176020408	0.7366270727040817
0.17615396	0.56700027	0.1356592	0.274371	0.66288596	0.5229245	0.2794164540816326	0.5447225765306123	0.6989795918367347
0.18033582	0.6175136	0.1517542	0.28229997	0.6958979	0.5352709	0.3000637755102041	0.5505620216836735	0.6973254145408163
0.18602338	0.6625205	0.17395523	0.29224536	0.7293188	0.5431055	0.3329280931122449	0.5629783163265306	0.6940170599489796
0.21266754	0.6774389	0.18093836	0.31936583	0.80565166	0.63674027	0.25817123724489793	0.47823660714285715	0.6069036989795918
0.21918279	0.76829606	0.2202286	0.32487723	0.84136593	0.64844584	0.28762755102040816	0.4754663584183674	0.6154934630102041
0.22192852	0.70947164	0.21235569	0.32351303	0.79552853	0.6152988	0.28573421556122447	0.4703842474489796	0.5981345663265306
0.23159498	0.63827634	0.20302173	0.32659426	0.7454102	0.6021344	0.27004942602040816	0.44887994260204084	0.5714285714285714
0.23853968	0.5793047	0.18775146	0.33183363	0.7364043	0.6016408	0.26211734693877553	0.4396125637755102	0.5685188137755102
0.25202814	0.72578	0.2180369	0.32859877	0.7718354	0.6538259	0.19224330357142858	0.38731664540816324	0.48670679209183676
0.24837133	0.67192584	0.21465066	0.33114207	0.75872546	0.6365509	0.20348373724489796	0.39688297193877553	0.5270448022959183
0.24707443	0.6451317	0.2213735	0.33250695	0.75190526	0.62869257	0.2090441645408163	0.3895687181122449	0.5490672831632653
0.23874372	0.6986798	0.20201564	0.31724533	0.7633201	0.63475895	0.22321428571428573	0.3987563775510204	0.5392817283163265
0.2129445	0.7074156	0.18361388	0.29708666	0.7725591	0.62646675	0.2461535395408163	0.419921875	0.5700932716836735
0.20509759	0.69361037	0.17178842	0.2903393	0.7709277	0.6211667	0.25247130102040816	0.43494897959183676	0.5782047193877551
0.19975337	0.6730963	0.16036636	0.28306913	0.7637612	0.6212056	0.2470703125	0.4172911352040816	0.5718072385204082
0.19333172	0.6312642	0.14637887	0.27668568	0.7566852	0.6218334	0.23610889668367346	0.40688775510204084	0.5593710140306123
0.1899784	0.7067601	0.15451472	0.27141577	0.80373484	0.66077673	0.2380420918367347	0.3836296237244898	0.5495655293367347
0.18044828	0.6829847	0.1441258	0.25735867	0.7880848	0.65017873	0.22624362244897958	0.39413265306122447	0.5704719387755102
0.16572115	0.6485141	0.12760173	0.23984419	0.7788264	0.6402751	0.23146524234693877	0.42283163265306123	0.5803770727040817
0.15586433	0.74145323	0.13137618	0.22623277	0.8182365	0.6736268	0.21121651785714285	0.427734375	0.5466956313775511
0.15138917	0.776933	0.13484034	0.2249625	0.84902024	0.6914061	0.20322464923469388	0.4165537308673469	0.5341996173469388
0.14337501	0.86805147	0.1280571	0.21255895	0.89936584	0.76390743	0.17028061224489796	0.3292211415816326	0.44638871173469385
0.14363243	1.1924812	0.15048823	0.20481557	1.0128689	0.8954678	0.1136001275510204	0.1869220344387755	0.35592713647959184
0.14676009	1.2665957	0.16454257	0.20548253	1.0518881	0.9312911	0.13095902423469388	0.20912388392857142	0.3040098852040816
0.15171894	2.234994	0.26677492	0.20266458	1.3238593	1.1934948	0.09556361607142858	0.14702248086734693	0.24631297831632654
0.1677058	3.8016498	0.6114147	0.20750992	1.5040531	1.203596	0.1253388073979592	0.26933195153061223	0.3727279974489796
0.17697759	1.5009347	0.30313063	0.22839552	1.0066111	0.7757518	0.2047393176020408	0.38315130739795916	0.5270049426020408
0.16541086	0.5596736	0.12101955	0.21234222	0.6370927	0.5464273	0.18688217474489796	0.42342952806122447	0.6098333864795918
0.16521354	0.53669566	0.115486175	0.20275143	0.59459317	0.5156332	0.20475924744897958	0.39247847576530615	0.6932995854591837
0.16034979	0.5634882	0.11368348	0.18869518	0.5748704	0.49831444	0.21143574617346939	0.4213169642857143	0.7237125318877551
0.16194619	0.64545226	0.14075916	0.18841851	0.6129044	0.5237132	0.18389269770408162	0.4306640625	0.7282565369897959
0.17124015	0.6560503	0.13916446	0.20908774	0.62586826	0.538358	0.15908003826530612	0.41306600765306123	0.6776546556122449
0.17190295	0.71167195	0.16481622	0.20748204	0.6310389	0.5261722	0.1824577487244898	0.48806202168367346	0.6724728954081632
0.16201143	0.677667	0.14646786	0.19707306	0.6121655	0.5061753	0.21896922831632654	0.49605389030612246	0.6980827487244898
0.15389442	0.65059286	0.13534261	0.18968825	0.6039033	0.4946098	0.23425542091836735	0.5284598214285714	0.7261041135204082
0.02859877	0.3700961	0.023739934	0.04240057	0.4006003	0.32014328	0.3813974808673469	0.7612205038265306	0.9489397321428571
0.03245484	0.38662553	0.019129675	0.040780503	0.42820278	0.35147732	0.34927056760204084	0.7074099170918368	0.8921396683673469
0.06751331	0.47405553	0.048693262	0.12456021	0.6507619	0.4856551	0.33460220025510207	0.5725645727040817	0.740234375
0.09629525	0.5577463	0.08464143	0.18333012	0.71722627	0.53056103	0.3526985012755102	0.5255899234693877	0.6856465242346939
0.07648037	0.39314872	0.057016306	0.16297333	0.58920664	0.40405086	0.4503148915816326	0.6796277104591837	0.7927096619897959
0.08400039	0.42677498	0.0625634	0.17528215	0.65806276	0.46849278	0.36170679209183676	0.6238839285714286	0.7610012755102041
0.092525065	0.4978476	0.0715107	0.18680221	0.7203674	0.5338913	0.27774234693877553	0.5766103316326531	0.7118542729591837
0.1007294	0.5885575	0.0793731	0.1959659	0.766912	0.60206467	0.19282126913265307	0.45322464923469385	0.6984813456632653
0.11562732	0.8525512	0.10077649	0.20846942	0.91143566	0.7765084	0.10263871173469388	0.28860411352040816	0.4108139349489796
0.12451667	1.1268945	0.12296517	0.21590896	1.0410534	0.90738195	0.07471699617346939	0.21954719387755103	0.34640066964285715
0.13195135	1.5282602	0.1798275	0.21838318	1.1744472	1.03468	0.05897241709183673	0.15064971301020408	0.28451849489795916
0.13609585	2.1667771	0.25878334	0.21767123	1.3235577	1.1529704	0.06859853316326531	0.17526307397959184	0.2755102040816326
0.1369432	1.6579046	0.23651254	0.22624646	1.1496822	0.9067835	0.2473094706632653	0.39596619897959184	0.4794323979591837
0.12228072	0.6740341	0.10624117	0.21818565	0.81491303	0.61223125	0.31287866709183676	0.5071548150510204	0.6181242028061225
0.12351759	0.6012721	0.108194076	0.21817306	0.79334176	0.6005049	0.2997448979591837	0.5147281568877551	0.6322345344387755
0.124604076	0.6633741	0.13106896	0.21600713	0.8037694	0.607993	0.2893614477040816	0.4985849808673469	0.6235251913265306
0.118081	0.5825762	0.09315563	0.20753637	0.7655421	0.58782125	0.300601881377551	0.48768335459183676	0.6157724808673469
0.11931575	0.59972197	0.09650182	0.20684756	0.7847116	0.6042915	0.28989955357142855	0.48848054846938777	0.6160514987244898
0.1203976	0.6101797	0.10517806	0.205009	0.7781904	0.60102785	0.26108099489795916	0.4995017538265306	0.6492944834183674
0.11838695	0.6191023	0.097381815	0.19826579	0.76336807	0.5972393	0.26468829719387754	0.5113002232142857	0.6422991071428571
0.11697353	0.6212172	0.093476616	0.19364977	0.7529649	0.59438914	0.25039859693877553	0.5092075892857143	0.6182039221938775
0.11698705	0.6061378	0.0931201	0.19256805	0.7567371	0.59279704	0.3079161352040816	0.4905333227040816	0.6038345025510204
0.12063194	0.6660533	0.115820125	0.19452475	0.78733087	0.6094653	0.3019172512755102	0.4858498086734694	0.5905412946428571
0.12224869	0.5871078	0.10551542	0.19803987	0.81314796	0.6283822	0.31704400510204084	0.46255181760204084	0.5606265943877551
0.12347495	0.5189355	0.08811519	0.1973043	0.8231411	0.65408224	0.26413026147959184	0.4428611288265306	0.5557836415816326
0.12574694	0.77838546	0.10606438	0.18015273	0.79652673	0.6949793	0.11959901147959184	0.27634725765306123	0.5067163584183674
0.12434698	0.9347915	0.117441535	0.17497936	0.85412693	0.748759	0.1784717793367347	0.2811304209183674	0.35877710459183676
0.12509191	1.6377655	0.21194234	0.1721468	1.0956817	0.8951966	0.2502391581632653	0.34500558035714285	0.42342952806122447
0.111407876	1.758736	0.20285752	0.16519934	1.1205691	0.8268944	0.3345424107142857	0.4509327168367347	0.5301339285714286
0.09353942	0.32624367	0.050588436	0.1478846	0.53601205	0.40689948	0.35853794642857145	0.6860650510204082	0.8095304528061225
0.09545514	0.35075316	0.056190845	0.15330619	0.60290444	0.4506926	0.35128348214285715	0.6712771045918368	0.7615194515306123
0.083486594	0.36934754	0.04454718	0.12714906	0.52906924	0.42753515	0.25061782525510207	0.6984813456632653	0.8377710459183674
0.07006684	0.38887328	0.03536248	0.09635174	0.46327156	0.39686796	0.20202885841836735	0.6745854591836735	0.8966039540816326
0.045644492	0.3211596	0.017964441	0.055573195	0.35932717	0.31582847	0.2704480229591837	0.8426339285714286	0.9800103635204082
0.048091423	0.35634306	0.0214275	0.05916683	0.3846069	0.33180335	0.23620854591836735	0.8324896364795918	0.9627112563775511
0.050029345	0.56231046	0.038450763	0.0617885	0.5357825	0.41874412	0.27389588647959184	0.7372050382653061	0.7890027104591837
0.06459042	1.2218505	0.11567508	0.07632032	0.8576051	0.64942545	0.25	0.6010443239795918	0.6157924107142857
0.057735536	1.1597505	0.1115188	0.07753097	0.8430854	0.5962921	0.5394013073979592	0.6382134885204082	0.6450892857142857
0.047621198	0.9477672	0.09835983	0.07851786	0.7773057	0.46285576	0.626335299744898	0.7004942602040817	0.7335977359693877
0.03326044	0.15912138	0.012042667	0.061854914	0.276816	0.18476199	0.7705078125	0.9045161033163265	0.9452327806122449
0.037539903	0.5258942	0.050359476	0.06919712	0.5618852	0.29533368	0.7303890306122449	0.8545719068877551	0.884406887755102
0.037062883	0.19623515	0.015371241	0.068539254	0.33504066	0.23244882	0.6855668048469388	0.8887316645408163	0.9289500956632653
0.04425418	0.26070306	0.0220376	0.076323226	0.4436491	0.3226212	0.5117386798469388	0.7528101084183674	0.8833107461734694
0.052810162	0.34434238	0.035934247	0.08762263	0.62643814	0.45563808	0.466617506377551	0.5054607780612245	0.7102399553571429
0.055352263	0.35806873	0.038175996	0.09194254	0.7978025	0.57022715	0.5251713966836735	0.5279416454081632	0.5450015943877551
0.051710922	0.5518005	0.033635676	0.0748693	0.59161764	0.5138311	0.19365832270408162	0.4025031887755102	0.7200055803571429
0.061936934	0.90542036	0.060176276	0.08788884	0.831661	0.6967994	0.2297313456632653	0.37366470025510207	0.4577487244897959
0.063502185	0.62109405	0.046267647	0.08534599	0.66726935	0.545632	0.26259566326530615	0.4952766262755102	0.6853675063775511
0.05818658	0.54492027	0.03714849	0.06826368	0.5285969	0.4628998	0.24152981505102042	0.44511320153061223	0.7292928890306123
0.05665674	0.6068362	0.047065422	0.06631067	0.56769097	0.46679747	0.26598373724489793	0.5232780612244898	0.7880660076530612
0.011536587	0.30069786	0.004788406	0.013121239	0.31603035	0.26688352	0.45541693239795916	0.8713329081632653	0.9686702806122449
0.01136373	0.31729683	0.0046002124	0.012949024	0.33772528	0.29352084	0.33743223852040816	0.8203722895408163	0.9790537308673469
0.011201643	0.30235484	0.0041599306	0.013335139	0.3554593	0.31354493	0.29496173469387754	0.7507374043367347	0.9864477040816326
0.009480264	0.27517688	0.0035789625	0.011972383	0.34730467	0.28914362	0.44005102040816324	0.7984295280612245	0.9711814413265306
0.0059325043	0.20830269	0.0026014268	0.0085644275	0.27313647	0.20836644	0.6297831632653061	0.8920400191326531	0.9892179528061225
0.003216539	0.12207422	0.0008201001	0.0045809443	0.16707976	0.12349154	0.8092713647959183	0.9899752869897959	0.9950374681122449
0.0046719965	0.1589847	0.0013093298	0.006836363	0.22864226	0.16968131	0.7398158482142857	0.9177694515306123	0.9983059630102041
0.011064617	0.25214586	0.005635383	0.017660188	0.48762938	0.32818913	0.5943877551020408	0.7433235012755102	0.8103077168367347
0.04060911	0.4842695	0.031600155	0.07219485	0.904146	0.655158	0.20894451530612246	0.5730827487244898	0.7053571428571429
0.07146045	0.7442561	0.057319164	0.105066895	0.99213904	0.84494025	0.1119858099489796	0.22556600765306123	0.38637994260204084
0.08791892	1.1011459	0.08925727	0.107624546	0.9376466	0.8582187	0.07156808035714286	0.1805843431122449	0.31931600765306123
0.08591136	1.2126336	0.08824548	0.10729827	1.0367379	0.962717	0.0546875	0.12779017857142858	0.2257453762755102
0.08515465	1.3568563	0.08765112	0.11248216	1.2561288	1.1660925	0.05000398596938776	0.11880181760204081	0.17743542729591838
0.09331585	2.279193	0.22921138	0.102996156	1.212673	1.004765	0.10939492984693877	0.2369658801020408	0.36678890306122447
0.087554455	2.5077596	0.27722004	0.09544372	1.2394338	0.9824786	0.14012675382653061	0.2550023915816326	0.5202487244897959
0.075874716	1.989555	0.19581084	0.08243986	1.1096624	0.8714259	0.14670360331632654	0.40921954719387754	0.5898636798469388
0.07098184	2.0506756	0.20729382	0.07963414	1.1190059	0.85381645	0.18746014030612246	0.5210857780612245	0.5831871811224489
0.062356777	2.1313453	0.23053811	0.076951586	1.1385834	0.81007665	0.42281170280612246	0.5568797831632653	0.5789022640306123
0.05327369	1.7550477	0.15132791	0.06260474	1.034685	0.75663525	0.35939492984693877	0.5762117346938775	0.5944674744897959
0.044574816	1.4133302	0.10278543	0.05230055	0.926071	0.6770941	0.4180883290816326	0.6087372448979592	0.6160714285714286
0.028212724	1.0631024	0.0730445	0.04046517	0.80932534	0.49381408	0.6706393494897959	0.7091836734693877	0.7230947066326531
0.0109458035	0.10905446	0.00287714	0.017460233	0.1764892	0.11376421	0.8658322704081632	0.9398317920918368	0.9980668048469388
0.00815787	0.11258579	0.0011774658	0.009207213	0.1358998	0.11811374	0.9097775829081632	0.9994220344387755	0.9999601403061225
0.018797768	0.18128029	0.0071286336	0.0300077	0.31558532	0.21046205	0.7854751275510204	0.8416374362244898	0.895149075255102
0.045296527	0.2792227	0.027044863	0.07807525	0.5722648	0.37708113	0.5795798788265306	0.675422512755102	0.7693917410714286
0.088037565	0.40457588	0.058669668	0.15587805	0.7389869	0.55014336	0.2499202806122449	0.5658083545918368	0.7119539221938775
0.07903392	0.3275102	0.053226985	0.15686263	0.6929482	0.4708804	0.48945711096938777	0.6181839923469388	0.7379025829081632
0.08081256	0.48667917	0.05771455	0.15599616	0.7597405	0.57671887	0.3436902104591837	0.4440369897959184	0.6281489158163265
0.08443719	0.73015827	0.07180585	0.14916925	0.7284691	0.60001147	0.23905851403061223	0.4005500637755102	0.6016621492346939
0.0759634	0.6030183	0.06702567	0.14850998	0.68506324	0.4782286	0.46494339923469385	0.6168486926020408	0.7473692602040817
0.08885037	1.0515025	0.1111006	0.15467915	0.88543177	0.67832243	0.335758131377551	0.4955955038265306	0.5800581951530612
0.082670815	0.68131596	0.07416575	0.15030341	0.71733487	0.53665954	0.4027822066326531	0.5837252869897959	0.6226482780612245
0.072737075	0.35513893	0.047777444	0.1435631	0.52498776	0.35268247	0.5248923788265306	0.701789700255102	0.8458027742346939
0.08119116	0.34677836	0.050024807	0.15159261	0.5633111	0.40671238	0.44838169642857145	0.6189213966836735	0.7962970344387755
0.09615545	0.52622986	0.06544846	0.15950717	0.6899801	0.5634498	0.26377152423469385	0.42053970025510207	0.5685786033163265
0.10520694	1.035824	0.12180582	0.15156509	0.8439654	0.6910273	0.21629862882653061	0.41757015306122447	0.5263273278061225
0.100710146	1.0964309	0.13960071	0.14286041	0.8456769	0.65272635	0.2629942602040816	0.5296755420918368	0.6209343112244898
0.09623454	0.8703146	0.10949687	0.14222072	0.76476645	0.5712819	0.32328204719387754	0.5759526466836735	0.7131098533163265
0.08085597	0.27564844	0.038939666	0.12929797	0.41666538	0.3114735	0.464046556122449	0.7400151466836735	0.8977200255102041
0.07642829	0.26774523	0.034366388	0.12326336	0.3932458	0.30045912	0.46287069515306123	0.8030133928571429	0.9165537308673469
0.07485632	0.27850804	0.035093877	0.12054275	0.38443002	0.29898384	0.4182278380102041	0.8469587053571429	0.9287707270408163
0.07257085	0.27901882	0.037361432	0.119816236	0.37877557	0.28902343	0.4860889668367347	0.8409598214285714	0.9290497448979592
0.06916608	0.275927	0.03629072	0.11645652	0.37231252	0.27959064	0.5274633290816326	0.8403021364795918	0.9287308673469388
0.06415479	0.25925606	0.030758126	0.108853765	0.35374328	0.260232	0.5579161352040817	0.8218869579081632	0.9294483418367347
0.078512006	0.29933596	0.04539334	0.12390839	0.4146681	0.3077766	0.5223214285714286	0.7490234375	0.8936941964285714
0.07258665	0.27868202	0.041984085	0.1187081	0.40644604	0.28978497	0.5879304846938775	0.7775829081632653	0.8838887117346939
0.07061718	0.2617786	0.036236223	0.11712193	0.42361933	0.29972202	0.5381656568877551	0.7911750637755102	0.8766741071428571
0.06594476	0.25691575	0.03216279	0.11141097	0.43547505	0.3095509	0.5313895089285714	0.799186862244898	0.8786870216836735
0.058464095	0.25523287	0.029433563	0.103506744	0.4487511	0.31295606	0.5557637117346939	0.8044483418367347	0.8794642857142857
0.049580794	0.25112048	0.024348598	0.09149211	0.42448583	0.3029481	0.5640744579081632	0.8136559311224489	0.9070073341836735
0.057821333	0.29787087	0.032251228	0.102647096	0.5350146	0.38834167	0.3633609693877551	0.7130699936224489	0.8344228316326531
0.06989923	0.4029699	0.043810874	0.11376524	0.6651124	0.5159195	0.289241868622449	0.4820033482142857	0.7374242665816326
0.07511997	1.0021682	0.091258265	0.1061921	0.8253307	0.6490007	0.3026546556122449	0.48848054846938777	0.5723054846938775
0.07443994	0.38040915	0.034468472	0.09381856	0.43848136	0.38511783	0.2015106823979592	0.6837332589285714	0.8830317283163265
0.07246514	0.41861892	0.03539798	0.087691024	0.44674495	0.40066746	0.23479352678571427	0.4721181441326531	0.9486208545918368
0.06733867	0.3518631	0.029904906	0.08115135	0.38309422	0.33283803	0.3221859056122449	0.6983418367346939	0.97265625
0.060181715	0.29785252	0.024042537	0.07407216	0.34143552	0.29377964	0.3687021683673469	0.8112842793367347	0.9926458864795918
0.05622473	0.26881313	0.021211794	0.06925456	0.31920213	0.27299044	0.39504942602040816	0.8552694515306123	0.9889588647959183
